PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
3.10395775670635,-0.5368191076713553,1.9349390166666192,2.535646085324724,-1.091033240278821,0.41277463978772744,-1.1804981819908207,-0.36302440456816715,0.5302421340413079,-0.6215292479619734,-0.6564884194366669,0.534652063941577,-0.18099630709904677,-0.9055179386955987,0.2562102487918875,1.0606936161658507,-0.29045113398558947,0.7770911679906569,-0.3963295823814766,0.9724596310113837
-1.2322652216094094,-0.5385653042366418,-0.7701893039249883,-0.2865972918931581,-0.5645341635486705,2.115231329044922,-0.544321937040947,-0.5014084961288044,-0.2863152045374393,1.1579503263025535,-0.9378951607428028,-1.4119807391760228,0.00522423017285131,0.7548009700207429,-0.3896679871247841,-0.5009481005363989,0.4866102580722391,-0.1742443062146654,1.4094791388662438,0.6628753480288335
3.54736721211972,-1.7108798571155417,2.0025824209942007,-1.2697378717977101,0.24680180401486768,-0.9782931714364488,-1.8982307188222889,0.08263211850832186,-1.104222958662011,0.38371797649409956,-0.07731998645172922,-0.45370669684538456,0.45574073736229,0.262689438304988,-1.1141303174794766,0.33745416228360386,-1.6540739624746488,-1.1579198050504438,-0.7156082816525999,-0.47623276056377295
0.9126449010464536,0.1582970117228035,0.6955603207270392,-0.6250086295092129,1.1563301751481077,-1.1083102980472619,-1.5836715829657804,1.3222313817657187,-1.455181884201295,-1.0810440243525425,0.5854097588561493,-0.5628656514392489,-0.23529936816790772,0.04994743051189118,0.34812768545284767,0.8049382620049477,2.788367609834298,-0.36193130478478125,-1.6528448716037851,0.4080786822264594
1.8848837666683032,-2.0960494209515557,2.4180911959571896,-2.047956662882101,1.5920769036141516,-1.3402208748742408,-1.8513764899782779,0.254525426179983,-1.358092754481039,0.3581305853918587,-0.042681389348544194,-0.40745489155529035,0.1707874096629496,0.3109661481824024,-0.6571574549286047,1.1185481981616976,-0.7653304566277693,-0.9002445616084902,-0.3208399892172044,-0.11930269985694823
0.6342730325836233,0.6612743683321163,-0.9129774795325512,0.1324634074691945,-0.013111722300707472,-1.327212490207429,0.6853579377429467,-0.8219757275889977,0.45455615710762565,-0.4242509552888212,0.056310963441964144,-1.4894659135697694,-0.541252757306146,1.0950030295772812,-0.9021958588905356,-0.2738516588507505,-1.134042743519498,1.5558852618712284,0.5504793699519006,0.7528365098221289
-2.403134235297956,-1.1320462183518125,-0.7666502475710392,-0.320837624026431,-1.4718458103750183,-1.4807377383627873,-0.4031688662332876,0.7057779071830235,-1.1451977965135238,-0.7144387683172543,0.1786790363734603,-0.19024251699877978,0.8916463541879518,-0.45623097759718334,-0.3338996564262254,-1.5044037652334485,1.874634558468943,-1.3987113404978964,0.03303381276448706,0.09189513338129911
3.6378742342446624,-0.30887241899121143,0.519227845505301,2.702880504275629,-1.1398795184217272,-0.1518529496389598,-0.9981589136491283,0.2552624072555984,-0.6499467869297176,-0.5472641963558567,-0.4182390249525381,0.4913142448589367,-0.18951827330368068,-0.6663603392477964,0.8380768477280678,1.4251489319484794,-0.03275981865032739,-0.49448153587390675,-0.3555810747610701,0.11420600910367264
4.673215082184196,0.025245085553940654,0.502519869290515,1.91591354745265,-1.0137817057902845,0.9506922645611989,0.944896833295582,0.17674635781485146,-1.2351120481851436,0.09021980228225973,-0.2890491643920095,0.33554722995362407,0.383850568640645,-0.7141786860396265,-0.16775036923030293,0.5993050328383411,0.5747736812564105,0.5632917666620959,0.3177899627174751,1.3443265107060605
2.65659121840178,0.6995764948683862,0.1418375581130731,2.068590397243808,-2.039707479618205,0.6968299763807383,1.150643305787377,-0.6415420751094885,-1.5599130883170382,0.3900845542022888,-0.7933580006853381,0.5587316778554879,0.5473638249516066,-1.0773768508290527,-0.20794831681262824,0.902993897262849,-1.069163296897615,1.3532174403981654,0.9246355410933641,-0.9836026356465738
1.5048695475570328,0.6975438379466037,0.19724133739241292,-0.8791545997708532,1.088803433308159,-0.004290679750996179,-0.009302365714755801,-0.004642382251862777,0.23557005200989167,-0.31365664429300927,0.20597728908470173,0.15113367715415155,-0.18970080146015803,-0.198034060087389,-0.4625627651329701,0.5581044383798262,1.2183315613010377,1.61195520803159,0.35435195042860806,-0.7073239682152694
-0.8799533095461574,0.9204519156700195,0.4051304476005126,-1.1506893513607432,-1.2355108841721072,-1.116114229090247,-0.9453974664604666,-0.16509030170652614,-1.1516538489645876,0.2646364709253638,-0.2976878752100075,-0.16355204414427896,0.3281600431311879,0.13800044586867177,-0.06992808371382638,0.18354623878865425,-1.0578276834409586,0.18359524072423045,-0.30367368263193645,0.24694309689507513
0.8557707457067131,-1.4931881371235098,0.6972039624367051,0.09153380195925677,-0.005608071988519154,0.7638909961765505,0.05223317585585441,0.10297749774458705,1.6291783276033749,-0.5001382809302479,0.09806297466450747,0.027805834247601732,-0.3673604997975938,0.3062250023260434,0.5298908546412424,-0.9928372316585705,0.8300368438034924,1.1944709880668116,1.5486329828923855,-0.41804053076912834
0.4160532574313679,1.2804513356799805,-0.18421199728508306,-0.13822725498113542,1.8527714748203359,-0.3632023581846181,-0.07278480962251965,1.6987939291112322,2.918899946349405,0.42555693901760433,-1.0495622342290911,0.3999995647743073,-0.05112149095710086,-0.5425930903163237,0.3440973900697216,1.238061212633616,0.9953368645370951,0.3325457476793782,-0.734403416516059,-0.6911291022440623
0.2758500190421255,2.453287849028099,-1.080874354540954,0.48225612568944054,1.5106454247453291,0.09595779953154647,1.3965977383948687,0.03512499552947163,-1.2608389888426466,0.38426936610021545,0.4001782344611664,0.3906058340235107,0.1307604902185732,-0.6659290219609628,-1.3330506650318688,1.271180304378,0.7808999418138155,-0.38692637337808045,0.13540775626184823,-0.5619559547564476
1.0464051592241965,1.101535090742862,0.24005930277597523,-0.3374713326056976,-0.7213374822511928,0.06677808822459848,0.3649786625596976,-0.23211528378742058,0.2636623029656243,0.17949849197439022,-0.04703968463670056,-0.2510073488075839,0.2025477986740141,0.2435863253118793,-0.48123696601944616,-1.0000118039005894,-0.31586055729905493,0.6520076709635058,0.4708995683543606,-0.34088240681413273
1.7491549843648178,0.5813566957660309,-0.14530843404245333,-1.5951049144629534,-0.8101586557210798,-0.6374242551140112,-0.8217535734096645,0.31489094836438697,-0.10181549854483231,-0.25547454934512676,0.13187488771018518,-0.3596163976166066,0.1445213187556181,0.5418095666970295,0.04508090504107724,-0.8998561987063642,0.325746928450798,0.9050712343717026,-0.34727763031861764,-0.2285921138617369
1.7639467464870842,-0.22791546760678705,0.29470337620904946,-0.5445378500066186,0.5196686002004826,0.30472892916344674,2.0553919106449485,0.05484150154802126,-0.6616707023795472,0.4395527922647402,0.05487831634732214,-0.06787170100722285,0.03971312348346358,0.40347003903898837,0.8387540822531787,-0.4852084827030056,0.7432326471196192,1.2504982455249416,0.9350166358921258,-0.35879337972871156
3.0296753197242268,-0.12699609566603687,0.44191416549384094,-1.0507768011589684,-0.7165796925629797,-0.5934657684517866,-1.2422384411831284,0.5783488351759016,-0.39299487253655846,-0.24140172782328728,0.21800169053903315,-0.3343601444666966,0.1450872995651433,0.4840982673169226,0.07126563578621008,-0.5429779916006796,0.4497471088548215,0.04521623567424341,-0.835651430465291,1.3367429606184116
-2.746221785457694,-0.7914181293994321,2.6149915042915035,-0.24066745535041137,-0.38871302232804383,-0.809087124303514,0.5619261089631867,0.15412028728115731,-1.6726047027235116,-0.008102136732081575,-0.4655040979404958,-0.613513226190587,-0.09337272586772195,0.33511081907880125,1.7402460511166868,0.15624417620428943,0.6954976490589807,0.6834483208418564,1.4010985609974538,0.022931648461338727
2.587631442095716,-1.0873734505805137,2.842116256229436,-0.4606463430947556,2.828464457812312,0.05154128405623109,-1.032184653353871,-0.08706346895226436,0.8670632196472083,0.028123274051219168,0.2575046557635636,-0.18803914945779387,-0.14307043491775925,-0.13648308150087057,-2.0184718642521817,0.5722877645316384,0.09496511637769099,-0.7403251033510749,0.2916851523640592,0.07660704880269666
-3.4204166510264375,-1.308983631401206,1.298445036349792,-0.5105426325469394,-0.379461680837708,1.3418056605892585,0.6306664101781666,2.2090327695717398,-1.9524119554746955,-1.8324971374476617,-0.30254172663264656,0.9482847934684816,-1.554681237423113,0.37050988350358394,-0.7482657640721614,0.6859599996439564,-0.3613637959628394,0.8735897420644445,-0.1530061480613807,-0.012182795832368538
1.3204389221909951,-0.2347696072075106,-0.2635960465753768,0.0314949478105584,1.177714682179171,-0.1571396833566305,1.989912442029722,0.5015870817467767,-0.7084872704833819,0.22519244441252712,0.2665368539747115,0.0039182568178308345,-0.3554714979383377,0.606044434114981,1.599560477330771,-0.16035710060895741,1.2613096063693248,0.1351577302201773,1.1724467736109045,-0.9973657906145289
2.8752810520320997,-0.45102370045372575,0.39034775104356206,1.1726805845595507,0.07480292781845659,-0.46583460029581514,-0.5131719049502316,0.17739723409306626,-0.19649251019032882,-0.20110164973611905,0.06446718049886362,0.14638305341150526,-0.2703647306450028,0.0889222220180813,0.9316218032327334,0.5514421829957717,-0.25403426664977935,-0.7519409186857099,-1.3120455133891535,-0.20571272756583
3.8615567563869977,-0.3563514980302718,0.1792639039805877,2.8786384917492733,-0.7106792800238902,0.265520423140503,0.6506973468401509,0.1778695807217964,-1.6248971370094838,0.02393967413297837,-0.39819968788163407,0.5639732911183982,0.0696491131616165,-0.7407814232623279,0.9641919181755965,1.4886044491344337,-0.06119159729966555,-0.4465697246322964,-0.5918836513874934,0.2185923041862487
-1.2084121198547,1.3319914245453008,0.18765611791457312,-2.6563162014021326,-0.8357482647937349,-0.3795186743662657,-0.7866687701887137,-1.6272862043169292,-0.8371462778096052,-0.6678894388253117,0.2630600610200995,0.44469808661983323,-0.10534180278385231,-0.6888216574351597,0.41104350355854075,1.8049307230948535,-0.7222611367475206,-0.4398837656972617,-0.384194596295465,0.4731550590153195
1.0429081600637429,0.4987233358591932,1.0262434792548032,0.020213587572032073,0.13921829816285583,0.2542322669376488,0.09389303392389492,-0.3100717138132157,1.7187009853327024,-0.29320236620874757,0.009949277525696952,-0.205796823961652,-0.2275898754451117,0.3848991458241899,0.059247041654889164,-1.3046715532229862,0.13044518018329998,0.9630159101921111,-0.39036462464539273,-0.04385584321782685
-3.1460394186765352,0.2573665578062563,2.140899815593341,1.104324392199684,1.0530251258435406,-0.7960099218029918,-0.20477907220304664,0.13617800507135494,-0.4585431539282266,-0.6492879540234269,-0.13014355113641699,-0.20307021797738933,-0.6001342655614305,-0.20926357624861985,1.071422500478777,0.9361028053061162,1.211858348284642,-0.10333417729384638,0.41584506733443055,-0.7989469818493115
1.982135976106579,-1.2630731608239307,1.1215242420482172,-1.0037634328186944,-0.6052549147936976,-1.0711633701245369,-1.3318289912627206,0.3459317929457956,-0.9233176759460885,-0.12296526250773238,-0.13304078482970724,-0.14050079358798542,-0.04745138491422983,0.4489685005677795,1.2491055266711342,0.3411949496343765,-0.11340225268463308,0.3263653468994982,-0.8079833530906873,0.900093967926881
4.269705903590967,0.08445307273263236,0.45447622640707647,0.6376638177404466,-2.012940506197404,-0.19755669250675695,-1.8206848171518895,0.64199448520824,-0.8506972256505888,-0.6583231726095221,-0.23912337736971198,0.11488454338591962,0.22570579007263272,-0.4274211883176272,-0.21193609401241967,0.5061116762117699,0.7104819379158059,0.41928471556647817,0.31919840802069593,1.4041476309887844
1.6003759804750883,-0.5597965863501172,-0.7515196101485309,1.719593543357774,-2.4109173579343506,2.6777965461171647,1.5302611929489176,1.5585398584812609,-1.8505707106127733,-1.3126696183422644,-0.7449163532651897,1.9263409100194377,-1.011638535966826,-0.5443944060065151,-1.7261233844116322,0.841084433188927,-2.2144086373880327,1.319954551932735,0.08945776987155046,-0.7627962220818676
-0.31303801518975577,2.0554413664598217,-0.6744310558236919,-0.026827798287342212,-0.4553818448697136,-0.6045455147497624,0.6202063666087817,1.7651326760123902,1.3609667018702638,1.34257930796315,-1.2947609705534784,-0.07196429854467591,0.6937227619711439,-0.09230468486206703,0.1747492152011026,0.19662996073775138,-0.6127276200739306,-1.3241986462079434,-0.17773362427146486,0.3661490333109002
1.9585934050833476,0.7169561848646434,-0.5119705410660806,-1.9899024308898006,-1.063520802031069,-0.7965208999685868,-0.5337856114782088,1.9399250754985164,1.306605497800986,0.8798116162963733,-1.3125220576530112,-0.14689729282974406,0.7940805095276601,0.05662543635781078,0.5134375807074263,-0.009567378144257961,-0.055638632587101965,0.8840719776532442,-0.46727911357446866,-0.028478115526921515
2.335941194433426,-1.8749134408655421,3.2716450086060727,-0.4638350283934203,2.2461543776960666,-0.09932437460851007,-0.6854849351856138,0.055584360646490354,0.8853718111994694,0.17060907179107343,0.12401556596563333,-0.41574583903429363,-0.2184377573210118,0.4219302754320446,-0.978112938814968,-0.19110431421379695,-0.11170413484121557,-1.026497866902893,1.039991262457641,0.3322658078589273
4.506030804381358,0.18945942381796485,-0.1631187149801249,2.667244979852991,-0.7695004874467127,0.5775810856132632,0.9086155518240684,0.5528306772848948,-1.1777384392127506,-0.06577326303835174,-0.10074767332842886,0.3195718294466793,0.11096566486655308,-0.4486319817934822,0.47380118263178916,0.5303077152461336,0.7204495166463433,-0.7300452185179612,0.14987699707056687,0.758084698472377
-0.4038390463551174,1.8733054493240047,0.26928389310240153,-1.6268384473010635,-1.0234133147584614,0.6951963482126273,0.7897945438340398,-1.6994817620280294,0.36405487734350583,-0.40293663933215845,0.40280950012286215,0.07995139840113279,-0.0007495414610742298,-0.2556950924776584,0.06477422170251308,-0.036865041183549475,-0.6860471987958273,-1.0544291870057163,0.017781602325617298,1.1857313094266957
-1.8800584150088289,0.6026423269229454,-0.3679213332505276,1.9576776343885398,0.4271586519099933,1.807422285375651,-0.5624715719223848,0.3903961027779441,1.896110637286869,-2.3115409645948297,2.327842820306858,1.309222612700348,6.838924206242592,4.809400360586097,-0.026161127428304832,0.9170577285417736,-0.6812573877277592,-0.7349095683612077,0.641612791321537,0.25835614402388996
-0.38341374105713605,1.9947211569932073,-0.7834045021866402,-0.6373701137611557,-0.7796930033448111,-1.1207417197945784,-0.8629105521033823,0.5181015817811163,-0.6487363900620603,-0.027783835396227908,0.24345716558494299,-0.3468419631451539,0.13919337049056577,0.4738677259899071,-0.3701258639338173,-0.5489571180472899,-0.0640421630891079,-1.2967309174500081,-0.15365771738033848,0.14366999232955405
0.7258120593594811,0.4864283049716165,1.0836236083949635,-0.10196399011884337,0.28714554739972775,0.2015428851395034,0.1239646348185911,-0.3013372034662907,1.705704001999396,-0.26716031650561534,0.006499135804430559,-0.24273365578276695,-0.23911955898908918,0.4346766681721092,0.1216650919748523,-1.3065582285071056,0.17157125393396633,0.9349251398182157,-0.5091983144442436,0.08802737335677081
-2.851897935171542,-0.9208117607595754,0.7215605116028981,-0.11569042907350459,-0.39874799063005417,1.9073543511628193,2.2612628470290286,1.9939049132588518,-2.775133709706746,-1.190588982650466,-0.29070472724868995,0.9186050658635613,-1.0936458556579791,0.29207721103438256,-1.011107744137031,0.3055661458017796,-0.9048814564562155,0.6957273163453823,-1.2389476609658245,0.1754083580630748
2.3307939115159435,0.7505380042510282,-0.8553130218364251,0.5418096227950631,0.4132393494840679,0.19768703921162264,1.8266172620025525,0.2151469966220667,-0.43852019820384647,0.2771673161025184,0.2943941702435974,-0.06600596174279345,0.02474919190571524,0.38510251316413546,0.5671689283579734,-0.7010633555139753,0.39231075230564505,-0.13935409028809453,-0.36772767882703133,-1.072217772437858
2.2322685303745677,-0.959364256542829,1.3497025648821388,0.1174982234835167,0.07019446912158504,-0.2779765490231313,-0.31091357801447744,-0.1101150345739715,-0.3084872810039902,0.035015020060174235,-0.16744527508529056,0.04183767986138631,-0.08642820730918667,0.08807757838869694,0.8014442748948054,0.4934850236666805,-0.2622139969914238,0.4491557611877156,-0.997250189520191,0.7120715712850813
1.2615217874955775,0.7652303342565505,-0.36233540260461783,0.040244761479084935,0.378511775717889,-0.36019135169622796,0.25795193723246324,0.3158318507476687,0.5017715296537691,-0.22459108851129744,0.2651544552493162,-0.23716322619189478,-0.265164017343522,0.5922636567731184,0.6075019920970132,-0.7695500067909143,0.5304120609567605,-0.26217462252675866,-0.4483149416642101,-0.8249154899881731
-0.398155503211071,-1.4706229375148752,-0.8701654536939141,-1.758415028582553,-1.307990449714565,0.4268398179131612,1.0987277790947514,-1.8520245992847777,1.0154845022809775,-0.8594012288156871,0.3807586224887095,0.8966990538725341,0.4854334690366011,-1.1371355311155606,0.03253230580506055,-0.7219590199907381,0.5094219079903023,-0.6064394553556907,0.9510475519555025,0.2874524358080534
-1.0974367737669253,2.4376330180588077,0.05279727260799059,-0.4555522187826374,0.7019443336027599,0.5659864439611202,0.08468921875159408,-1.580027008573427,1.451797545554561,-1.0874712589372542,0.7265414832733423,0.5499810704420525,-0.6899349703808242,-0.7227835422282698,-0.12946558799564045,1.0146044988935319,0.23739554496122922,-1.6852285946380197,-0.11816220525253754,0.3133565256446445
0.05156983884992417,1.664465220804421,0.014681791785698318,-0.1113078057812046,-0.24360408035470238,0.37287780195684084,2.0481861453773655,-0.3173559705514845,-1.0484531285420169,0.9509947060827348,-0.037019521472977206,-0.22341072000966103,0.6004640023222767,0.1054453800269828,-0.7494247724191021,-0.7326583703973532,-0.530589374450722,-0.02003725186930103,-0.07693696477209319,0.8344205073943952
4.308772957297711,0.23796308876432334,0.17206354911624175,2.50166845718692,-1.2110279966142892,0.16459849465031276,-0.7427466754064355,0.6294956279564531,-0.20170500718854223,-0.6391473043357812,-0.12049949858922739,0.2499908525056441,-0.14724091463674602,-0.37835902464127735,0.3424846079909304,0.4670094210005226,0.7454541224831258,-0.7756161322284137,0.39608238118022804,0.6427081353419177
-2.9808888866707908,-1.4641300089888958,-0.5236012105080299,-0.040622863360545124,-1.58795879396833,-1.736273869204547,-0.6601931160715152,0.26486079917935695,-1.5205745241641677,-0.5806930057573664,-0.12402419426364088,-0.009322719532956889,0.947420572284941,-0.7337937058440575,-0.01718142936529637,-0.7686606086205876,0.8491591948511377,-1.2374865552171992,-1.1731575337655338,-0.362033759306863
1.9303956706840366,-1.3717623631514104,-1.7532065287733227,-0.22316018492275072,-0.29099905391045394,1.3611246122751106,-2.4053796426342102,0.4928323653606251,-0.4313112305328179,0.39259039170901555,-0.4095256044352832,-1.470292723759459,-0.24557006997248906,1.0545015544080176,0.3091572352654278,-0.29473029905907316,1.2675675342907804,-1.4302990449395903,-1.0959119251273721,0.7542466272903587
-1.961794768201482,0.6912319559244212,1.0259068754827099,-0.17534011231242608,-0.25676945699775644,0.052525308094842675,0.3559607735366232,-1.7448247371069527,1.0504720024401732,-0.7812027382018094,0.22037794240349626,0.4468367893228232,-0.8297764178437516,-0.16141640404830548,1.9382693599510157,0.7424799993389566,-0.9253872285322379,-1.8542033316529278,0.3118857237493868,0.11875528237417986
3.216737371592809,0.07767176481427934,-0.22661310071319377,0.9083900966324773,0.8319398806493251,0.17867715121712144,1.395369929419639,0.4884052637574314,-0.7696893527368069,0.2920968761414742,0.39661422088161935,-0.038012499695764854,-0.006619423864530338,0.30804250587213466,0.5753465231890404,-0.17399058657987648,0.6688680165855337,-0.959849610433334,-0.9845087260626414,0.6032820813233045
2.249726635742095,0.696608905924344,-0.8107201497131218,0.5362908957253205,0.3100086553322184,0.18162134117113035,1.8824871281540465,0.21844838181860426,-0.41802589266257195,0.3153736521401004,0.2731257098525236,-0.12414841837158455,0.03938926316951964,0.4791175045979084,0.6788031397519838,-0.8740879302685677,0.30144277905578004,-0.22084972440115735,-0.417570966436371,-0.9845577268569757
